ID,Titulo,Descripcion,Fecha,longitud_titulo,longitud_descripcion,año,Titulo_procesado,Descripcion_procesado,Texto Procesado,Label
ID,un rifirrafe interno deja a equo fuera de las elecciones europeas,el partido verde no se presenta a los comicios del parlamento europeo debido a una disputa interna sobre la coalición con la que confluir unidas podemos o compromiso por europa esta situación deja fuera del escenario político al movimiento ecologista español en un momento crucial para afrontar el calentamiento global,2019-05-07,65,321,2019,rifirrafeinternodejarequoeleccióneuropeo,partidoverdepresentarcomicioparlamentoeuropeodebidodisputainternocoaliciónconfluirunidapodercompromisoeuropasituacióndejarescenariopolíticomovimientoecologistaespañolmomentocrucialafrontarcalentamientoglobal,rifirrafeinternodejarequoeleccióneuropeo partidoverdepresentarcomicioparlamentoeuropeodebidodisputainternocoaliciónconfluirunidapodercompromisoeuropasituacióndejarescenariopolíticomovimientoecologistaespañolmomentocrucialafrontarcalentamientoglobal,0
ID,la izquierda suma en valència por los pelos tras el revés de unides podem,joan ribó se postula como alcalde durante cuatro años más con los concejales de compromis y de pspv unides podem queda sin representación en castelló de la plana el pspv gana y puede capitalizar un gobierno de izquierdas el bloque de la derecha se impone en alacant,2019-05-26,73,270,2019,izquierdasumarvalènciapelotrasrevésunidpodem,joanribópostularalcaldecuatroañoconcejalcompromispspvunidpodemquedarrepresentacióncastellarplanapspvganarpodercapitalizargobiernoizquierdabloquederechaimponeralacant,izquierdasumarvalènciapelotrasrevésunidpodem joanribópostularalcaldecuatroañoconcejalcompromispspvunidpodemquedarrepresentacióncastellarplanapspvganarpodercapitalizargobiernoizquierdabloquederechaimponeralacant,1
ID,coalición canaria impide una declaración institucional por los derechos lgtbi en las cortes valencianas,el texto en el que se manifestaba el reconocimiento a la lucha por los derechos del colectivo y el compromiso de impulsar todas las medidas necesarias para erradicar la discriminación no ha salido adelante al no contar con el apoyo de la formación ultraderechista,2019-06-26,103,266,2019,coalicióncanarioimpedirdeclaracióninstitucionalderecholgtbicortevalenciano,textomanifestarreconocimientoluchaderechocolectivocompromisoimpulsartodomedidanecesarioerradicardiscriminaciónsaliradelantecontarapoyoformaciónultraderechista,coalicióncanarioimpedirdeclaracióninstitucionalderecholgtbicortevalenciano textomanifestarreconocimientoluchaderechocolectivocompromisoimpulsartodomedidanecesarioerradicardiscriminaciónsaliradelantecontarapoyoformaciónultraderechista,1
ID,el voto a las derechas y el ascenso de vox visto desde diferentes voces de unidas podemos,el ascenso de la extrema derecha alertó al grupo confederal y sus dirigentes dan explicaciones sobre este avance garzón publica un libro sobre la forma en la que pp ciudadanos y vox seducen a las clases medias mientras que todavía no han llegado a la clase obrera en españa urbán publica otro libro sobre la emergencia de vox y la necesidad de readaptar el discurso de la izquierda para enfrentarlo dos escritos que siguen la línea de los diferentes dirigentes de unidas podemos que se han pronunciado sobre este fenómeno,2019-11-24,89,527,2019,votoderechaascensovoxvistodiferentevozunidaspoder,ascensoextremoderechaalertargrupoconfederaldirigentedarexplicaciónavancegarzónpublicarlibroformappciudadanovoxseducirclasemediomientrastodavíallegarclaseobreroespañaurbánpublicarlibroemergenciavoxnecesidadreadaptardiscursoizquierdaenfrentar éldosescritoseguirlíneadiferentedirigenteunidaspoderpronunciarfenómeno,votoderechaascensovoxvistodiferentevozunidaspoder ascensoextremoderechaalertargrupoconfederaldirigentedarexplicaciónavancegarzónpublicarlibroformappciudadanovoxseducirclasemediomientrastodavíallegarclaseobreroespañaurbánpublicarlibroemergenciavoxnecesidadreadaptardiscursoizquierdaenfrentar éldosescritoseguirlíneadiferentedirigenteunidaspoderpronunciarfenómeno,1
ID,un auto de kitchen desvela que el móvil de garcía castaño no ha sido analizado dos años después de serle incautado,el juez ordena ahora el volcado de los móviles de enrique garcía castaño el gordo y del expolicía antonio bonilla dos estrechos colaboradores del comisario villarejo e investigados en varias piezas de tándem sus terminales les fueron incautados el 11 de julio de 2018 pero su contenido no solo no ha sido investigado sino que ni siquiera ha sido extraído de los teléfonos en contra de lo que prescribe la ley de enjuiciamiento criminal los mensajes de garcía castaño podrían aclarar si xavier garcía albiol estaba o no al tanto del operativo kitchen,2020-11-27,116,558,2020,autokitchendesvelarmóvilgarcíacastañoseranalizardosañodespuésser élincautado,juezordenarahoravolcadomóvilenriquegarcíacastañogordoexpolicíaantoniobonilladosestrechocolaboradorcomisariovillarejoinvestigadovariospiezatándemterminalincautar11julio2018contenidosoloserinvestigarsinosiquieraserextraerteléfonoprescribirleyenjuiciamientocriminalmensajegarcíacastañopoderaclararsixaviergarcíaalbioloperativokitchen,autokitchendesvelarmóvilgarcíacastañoseranalizardosañodespuésser élincautado juezordenarahoravolcadomóvilenriquegarcíacastañogordoexpolicíaantoniobonilladosestrechocolaboradorcomisariovillarejoinvestigadovariospiezatándemterminalincautar11julio2018contenidosoloserinvestigarsinosiquieraserextraerteléfonoprescribirleyenjuiciamientocriminalmensajegarcíacastañopoderaclararsixaviergarcíaalbioloperativokitchen,1
ID,cristina narbona vuelve a prometer como diputado por quinta vez,el presidente de gobierno en funciones ha sido miembro de la cámara baja durante las cuatro legislaturas anteriores pero no llega a seis años como parlamentario sólo logró empezar y acabar como diputado los seis meses de la xi legislatura,2019-05-20,66,240,2019,cristinanarbonavolverprometerdiputadoquintovez,presidentegobiernofunciónsermiembrocámarabajocuatrolegislaturaanteriorllegarseisañoparlamentariosólolograrempezaracabardiputadoseismesxilegislaturar,cristinanarbonavolverprometerdiputadoquintovez presidentegobiernofunciónsermiembrocámarabajocuatrolegislaturaanteriorllegarseisañoparlamentariosólolograrempezaracabardiputadoseismesxilegislaturar,1
ID,moncloa respalda a aragonés no hay otro marco que la mesa de trabajo sea de equipos de ambos gobiernos,pide al ejecutivo catalán que se organice y da por hecho que este miércoles se reunirán ambas delegaciones el gobierno no se hubiera sentado con los nombres que propuso junt para acudir a la primera reunión,2021-09-14,105,208,2021,moncloarespaldararagonésmarcomesatrabajoequipoambosgobierno,pedirejecutivocatalánorganizardarhechomiércolesreunirambosdelegacióngobiernosentarnombreproponerjuntacudirprimeroreunión,moncloarespaldararagonésmarcomesatrabajoequipoambosgobierno pedirejecutivocatalánorganizardarhechomiércolesreunirambosdelegacióngobiernosentarnombreproponerjuntacudirprimeroreunión,1
ID,vox votó en contra de que ética fuese obligatoria en la eso pese al interés que muestra ahora en la filosofía,más madrid presentó una enmienda en el senado a la lomloe para que se recuperara la asignatura obligatoria de ética en cuarto de la eso los tres dirigentes de la extrema derecha en la cámara baja votaron en contra de la propuesta,2022-03-31,109,231,2022,voxvotaréticoobligatoriopeseinterésmostrarahorafilosofía,madridpresentarenmiendasenadolomloerecuperarasignaturaobligatorioéticacuartotresdirigenteextremoderechacámarabajovotarpropuesta,voxvotaréticoobligatoriopeseinterésmostrarahorafilosofía madridpresentarenmiendasenadolomloerecuperarasignaturaobligatorioéticacuartotresdirigenteextremoderechacámarabajovotarpropuesta,1
ID,el 90 de los afiliados al pp se podría quedar sin votar por no estar al corriente de pago,una de las condiciones para poder elegir al sucesor de rajoy es haber pagado la cuota anual correspondiente los militantes que no lo hayan hecho tienen hasta el próximo lunes para abonar 20 euros,2018-06-21,90,197,2018,90afiliadopppoderquedarvotarcorrientepago,condiciónpoderelegirsucesorrajoyhaberpagarcuotaanualcorrespondientemilitantehacerpróximolunesabonar20euros,90afiliadopppoderquedarvotarcorrientepago condiciónpoderelegirsucesorrajoyhaberpagarcuotaanualcorrespondientemilitantehacerpróximolunesabonar20euros,1
ID,graells núria marín no puede continuar en la alcaldía lo peor que puede pasar es que la ciudadanía se haga inmune a la corrupción,jaume graells el concejal socialista que denunció el caso de presunta corrupción en el consell esportiu de lhospitalet de llobregat se presentará ahora como alcaldable de esquerra en la segunda ciudad de catalunya el asunto ha implicado a dos concejales del psc y ha salpicado judicialmente a la alcaldesa núria marín una de las dirigentes más importantes del socialismo catalán,2022-07-02,133,383,2022,graellsnúriomarínpodercontinuaralcaldíapeorpoderpasarciudadaníahacerinmunecorrupción,jaumirgraellsconcejalsocialistadenunciarcasopresuntocorrupciónconsellesportiulhospitaletllobregatpresentarahoraalcaldableesquerrasegundociudadcatalunyaasuntoimplicardosconcejalpscsalpicarjudicialmentealcaldesanúriomaríndirigenteimportantesocialismocatalán,graellsnúriomarínpodercontinuaralcaldíapeorpoderpasarciudadaníahacerinmunecorrupción jaumirgraellsconcejalsocialistadenunciarcasopresuntocorrupciónconsellesportiulhospitaletllobregatpresentarahoraalcaldableesquerrasegundociudadcatalunyaasuntoimplicardosconcejalpscsalpicarjudicialmentealcaldesanúriomaríndirigenteimportantesocialismocatalán,1
ID,el constitucional mantiene las órdenes de detención para puigdemont y comín tras ser elegidos eurodiputados,el auto explica que la suspensión solicitada por los líderes independentistas acarrearía una perturbación de la función jurisdiccional y supondría una injerencia en las decisiones adoptadas por la jurisdicción ordinaria,2020-09-11,107,221,2020,constitucionalmantenerórdendetenciónpuigdemontcomíntrasserelegireurodiputado,autoexplicarsuspensiónsolicitadolíderindependentistaacarrearperturbaciónfunciónjurisdiccionalsuponerinjerenciadecisiónadoptadojurisdicciónordinario,constitucionalmantenerórdendetenciónpuigdemontcomíntrasserelegireurodiputado autoexplicarsuspensiónsolicitadolíderindependentistaacarrearperturbaciónfunciónjurisdiccionalsuponerinjerenciadecisiónadoptadojurisdicciónordinario,1
ID,unidos pp pide a cs que atienda al tc y desbloquee las leyes vetadas por el gobierno,mónica garcía acusa al ejecutivo de abusar de su prerrogativa para frenar propuestas que alteren los presupuestos,2018-04-27,84,113,2018,unidopppedircsatiendartcdesbloqueirleyvetadogobierno,mónicogarcíaacusarejecutivoabusarprerrogativafrenarpropuestaalterarpresupuesto,unidopppedircsatiendartcdesbloqueirleyvetadogobierno mónicogarcíaacusarejecutivoabusarprerrogativafrenarpropuestaalterarpresupuesto,1
ID,la junta electoral de madrid expedienta al ayuntamiento y podemos por la proyección de los papeles de bárcenas,también incoa expediente sancionador a pablo echenique irene montero juan manuel del olmo e isabel serra y al concejal del distrito centro jorge garcía castaño,2019-04-11,112,163,2019,juntaelectoralmadridexpedientarayuntamientopoderproyecciónpapelbárcena,incoaexpedientesancionadorpabloecheniqueirenirmonterojuanmanuelolmoisabelserraconcejaldistritocentrojorgegarcíacastaño,juntaelectoralmadridexpedientarayuntamientopoderproyecciónpapelbárcena incoaexpedientesancionadorpabloecheniqueirenirmonterojuanmanuelolmoisabelserraconcejaldistritocentrojorgegarcíacastaño,1
ID,imputan a mediaset y a varios periodistas por investigar la fortuna de los herederos de jordi sevilla,el presidente del grupo de comunicación alejandro echevarría como representante legal y el resto de querellados que participaron en el programa de cuatro mediaset españa comunicación sa la herencia de los jordi sevilla está citados a declarar este jueves 27 de agosto a las 1115h en los juzgados de plaza de castilla tras la querella criminal presentada por la familia del dictador y a la que ha tenido acceso público,2020-08-26,101,429,2020,imputarmediasetvariosperiodistainvestigarfortunaherederojordisevilla,presidentegrupocomunicaciónalejandroechevarerrepresentantelegalrestoquerelladoparticiparprogramacuatromediasetespañacomunicaciónsaherenciajordisevillacitadodeclararjueves27agosto1115hjuzgadoplazacastillatrasquerellacriminalpresentadofamiliadictadoraccesopúblico,imputarmediasetvariosperiodistainvestigarfortunaherederojordisevilla presidentegrupocomunicaciónalejandroechevarerrepresentantelegalrestoquerelladoparticiparprogramacuatromediasetespañacomunicaciónsaherenciajordisevillacitadodeclararjueves27agosto1115hjuzgadoplazacastillatrasquerellacriminalpresentadofamiliadictadoraccesopúblico,1
ID,puigdemont llama a la movilización no violenta contra la sentencia del supremo,el expresidente de la generalitat ha tachado de “injustas e inhumanas” las condenas a junqueras y al resto de los líderes del ‘procés’ en un discurso pronunciado en la delegación del gobierno regional en bruselas,2019-10-14,78,213,2019,puigdemontllamarmovilizaciónviolentarsentenciasupremo,expresidentegeneralitattachar“injustoinhumana”condenajunquerarestolíder‘procés’discursopronunciadodelegacióngobiernoregionalbrusela,puigdemontllamarmovilizaciónviolentarsentenciasupremo expresidentegeneralitattachar“injustoinhumana”condenajunquerarestolíder‘procés’discursopronunciadodelegacióngobiernoregionalbrusela,1
